Service,Heap size(MB),Concurrency,Cores,Prime number,Throughput(/sec),Average latency(ms),90th percentile(ms),99th percentile(ms),Error%,Number of requests
,64,10,0.8,100003,53.7,184,398,732,0,1606
,64,10,1,11,114.1,86,199,405,0,3273
,64,10,1,101,105.2,94,207,439,0,3120
,64,10,1,1009,86.6,114,282,521,0,2571
,64,10,1,10007,127.3,77,197,410,0,3618
,64,10,1,100003,91.1,108,281,487,0,2604
,64,10,1.2,11,252.3,39,97,277,0,7195
,64,10,1.2,101,267.6,36,94,214,0,7964
,64,10,1.2,1009,235.2,41,101,275,0,6984
,64,10,1.2,10007,170.3,58,127,305,0,5060
,64,10,1.2,100003,166.1,59,172,316,0,4965
,64,10,1.4,11,483.7,20,62,159,0,14404
,64,10,1.4,101,490.6,20,60,156,0,14630
,64,10,1.4,1009,518.5,18,56,131,0,14727
,64,10,1.4,10007,489.5,20,61,158,0,14574
,64,10,1.4,100003,318.6,30,85,194,0,9477
,64,10,1.6,11,541.3,18,50,123,0,16159
,64,10,1.6,101,565.3,17,48,101,0,16525
,64,10,1.6,1009,527.5,18,53,111,0,15466
,64,10,1.6,10007,529.8,18,53,116,0,15677
,64,10,1.6,100003,530.7,18,53,110,0,15241
,64,10,1.8,11,566.6,17,44,162,0,16153
,64,10,1.8,101,582.9,16,40,111,0,16613
,64,10,1.8,1009,551,17,46,119,0,16382
,64,10,1.8,10007,564.8,17,43,120,0,16794
,64,10,1.8,100003,548.5,17,46,121,0,16346
,64,10,2,11,563.2,17,38,151,0,16579
,64,10,2,101,558.9,17,41,141,0,16668
,64,10,2,1009,575.6,16,40,115,0,17110
,64,10,2,10007,573.3,17,39,119,0,16891
,64,10,2,100003,553.3,17,40,130,0,16266
,64,20,0.2,11,10.2,1903,3286,4598,0,321
,64,20,0.2,101,8.8,2216,4000,5794,0,269
,64,20,0.2,1009,9.2,2111,4097,6094,0,285
,64,20,0.2,10007,8.6,2247,3902,5006,0,264
,64,20,0.2,100003,8.5,2304,4000,6597,0,256
,64,20,0.4,11,24.6,803,1507,2298,0,746
,64,20,0.4,101,22,900,1606,2596,0,629
,64,20,0.4,1009,23.8,833,1592,2406,0,717
,64,20,0.4,10007,23.3,846,1502,2397,0,707
,64,20,0.4,100003,18.8,1047,2002,2895,0,566
,64,20,0.6,11,42.9,461,909,1606,0,1270
,64,20,0.6,101,42.4,470,915,1578,0,1234
,64,20,0.6,1009,36.8,541,1004,1708,0,1064
,64,20,0.6,10007,40.1,493,999,1687,0,1190
,64,20,0.6,100003,40.1,493,995,1496,0,1183
,64,20,0.8,11,70.3,281,596,1012,0,2120
,64,20,0.8,101,77.8,254,507,905,0,2217
,64,20,0.8,1009,81.8,242,501,892,0,2438
,64,20,0.8,10007,67.4,294,677,1101,0,2020
,64,20,0.8,100003,68.2,290,684,1415,0,2025
,64,20,1,11,145,136,302,592,0,4148
,64,20,1,101,115.3,171,391,815,0,3284
,64,20,1,1009,127,155,382,695,0,3629
,64,20,1,10007,135.3,146,322,682,0,4009
,64,20,1,100003,70.6,281,608,1074,0,2088
,64,20,1.2,11,187.3,105,278,511,0,5355
,64,20,1.2,101,219.7,89,212,502,0,6542
,64,20,1.2,1009,230.6,85,201,420,0,6571
,64,20,1.2,10007,175.4,113,287,567,0,5120
,64,20,1.2,100003,176.6,112,279,521,0,5182
,64,20,1.4,11,477.3,41,96,276,0,13590
,64,20,1.4,101,529.2,37,87,234,0,15465
,64,20,1.4,1009,498.4,39,92,279,0,14801
,64,20,1.4,10007,494.7,40,95,266,0,14352
,64,20,1.4,100003,328.3,60,155,369,0,9780
,64,20,1.6,11,572.4,34,84,202,0,16262
,64,20,1.6,101,596.1,33,79,195,0,17280
,64,20,1.6,1009,570.8,34,82,205,0,16315
,64,20,1.6,10007,545.8,36,84,198,0,15945
,64,20,1.6,100003,540.3,36,84,197,0,15991
,64,20,1.8,11,588.7,33,82,220,0,17085
,64,20,1.8,101,571.3,34,80,247,0,17033
,64,20,1.8,1009,561.5,35,85,272,0,16582
,64,20,1.8,10007,598.8,32,80,199,0,17354
,64,20,1.8,100003,586.8,33,79,196,0,16768
,64,20,2,11,600,32,79,218,0,17042
,64,20,2,101,586.6,33,80,281,0,16659
,64,20,2,1009,611.3,32,81,200,0,17430
,64,20,2,10007,579.2,33,81,228,0,17252
,64,20,2,100003,593.7,33,81,207,0,17560
,64,50,0.2,11,8.6,5365,9302,12101,0,291
,64,50,0.2,101,11.2,4274,8098,12267,0,346
,64,50,0.2,1009,10.1,4561,8805,17397,0,352
,64,50,0.2,10007,10.1,4594,8103,10697,0,337
,64,50,0.2,100003,8.5,5455,8292,10509,0,297
,64,50,0.4,11,28,1734,3087,5387,0,847
,64,50,0.4,101,20.5,2350,3905,6094,0,631
,64,50,0.4,1009,22.7,2109,4190,5690,0,711
,64,50,0.4,10007,23,2092,3677,5610,0,713
,64,50,0.4,100003,23.5,2036,3205,5211,0,732
,64,50,0.6,11,45.3,1079,2010,3291,0,1388
,64,50,0.6,101,54.2,904,1688,2705,0,1604
,64,50,0.6,1009,43.6,1125,2005,2986,0,1293
,64,50,0.6,10007,52.3,940,1828,3299,0,1546
,64,50,0.6,100003,40.1,1220,2402,4398,0,1166
,64,50,0.8,11,73.3,672,1283,2336,0,2167
,64,50,0.8,101,83.8,589,1112,1817,0,2503
,64,50,0.8,1009,69,713,1396,2119,0,2057
,64,50,0.8,10007,70.5,699,1412,2193,0,2065
,64,50,0.8,100003,70.1,701,1208,1915,0,2083
,64,50,1,11,184.4,268,571,1092,0,5313
,64,50,1,101,111.2,442,971,1577,0,3288
,64,50,1,1009,107.1,461,967,1488,0,3094
,64,50,1,10007,133.8,369,773,1295,0,3910
,64,50,1,100003,89.8,550,1106,1890,0,2568
,64,50,1.2,11,210.3,233,514,1091,0,6010
,64,50,1.2,101,201.8,246,585,1124,0,5858
,64,50,1.2,1009,220.8,224,496,1074,0,6378
,64,50,1.2,10007,181.9,272,565,1324,0,5285
,64,50,1.2,100003,189.5,260,583,999,0,5397
,64,50,1.4,11,378.4,131,307,678,0,10934
,64,50,1.4,101,372.4,133,300,773,0,10716
,64,50,1.4,1009,363.9,136,310,699,0,10511
,64,50,1.4,10007,298.9,165,392,904,0,8669
,64,50,1.4,100003,264.3,186,405,1153,0,7505
,64,50,1.6,11,595.7,82,184,409,0,17035
,64,50,1.6,101,563.8,87,180,475,0,16181
,64,50,1.6,1009,571.2,86,187,471,0,16452
,64,50,1.6,10007,535.5,92,195,485,0,15221
,64,50,1.6,100003,502.3,98,205,525,0,14566
,64,50,1.8,11,584.7,83,182,525,0,17044
,64,50,1.8,101,598.9,82,184,477,0,17326
,64,50,1.8,1009,586.3,84,185,471,0,16963
,64,50,1.8,10007,580.1,84,186,598,0,16772
,64,50,1.8,100003,580.6,85,180,346,0,16863
,64,50,2,11,586,84,179,539,0,17104
,64,50,2,101,619.1,79,177,487,0,18002
,64,50,2,1009,595.3,82,174,476,0,17073
,64,50,2,10007,587.5,82,180,537,0,17097
,64,50,2,100003,584.1,84,182,496,0,16862
,64,100,0.2,11,9.7,9196,14963,18093,0,354
,64,100,0.2,101,10.4,8466,13674,17068,0,385
,64,100,0.2,1009,9,9499,16890,23102,0,344
,64,100,0.2,10007,10.1,8770,14297,19901,0,416
,64,100,0.2,100003,7.9,10950,18795,28994,0,295
,64,100,0.4,11,24.1,3909,6884,12390,0,758
,64,100,0.4,101,21,4506,7877,12503,0,656
,64,100,0.4,1009,20.6,4568,7900,10289,0,664
,64,100,0.4,10007,20.7,4439,7277,10192,0,698
,64,100,0.4,100003,7.9,11222,20092,25091,0,279
,64,100,0.6,11,35.6,2676,5408,8599,0,1114
,64,100,0.6,101,38.6,2486,4305,6693,0,1184
,64,100,0.6,1009,40.8,2351,3801,8389,0,1269
,64,100,0.6,10007,28.9,3303,7069,8893,0,924
,64,100,0.6,100003,35.4,2680,4694,7198,0,1105
,64,100,0.8,11,49.4,1978,3483,5205,0,1472
,64,100,0.8,101,77.6,1247,2286,3633,0,2311
,64,100,0.8,1009,70.4,1385,2422,4778,0,2069
,64,100,0.8,10007,60,1600,2788,4488,0,1799
,64,100,0.8,100003,17,5658,8277,9879,0,560
,64,100,1,11,131.1,747,1417,2210,0,3748
,64,100,1,101,81.6,1192,2629,4519,0,2390
,64,100,1,1009,106.8,908,1815,2917,0,3116
,64,100,1,10007,91.6,1065,1914,3563,0,2674
,64,100,1,100003,101.2,971,1806,2998,0,2955
,64,100,1.2,11,166.9,583,1110,2014,0,4778
,64,100,1.2,101,183.2,530,1123,2109,0,5368
,64,100,1.2,1009,193.7,506,1008,2208,0,5637
,64,100,1.2,10007,253.6,383,812,1706,0,7424
,64,100,1.2,100003,142.4,682,1318,2632,0,4173
,64,100,1.4,11,487.2,200,474,1100,0,14080
,64,100,1.4,101,372.3,262,589,1158,0,10757
,64,100,1.4,1009,324.7,298,660,1300,0,9420
,64,100,1.4,10007,220.1,445,903,1692,0,6475
,64,100,1.4,100003,309.9,314,694,1393,0,8916
,64,100,1.6,11,543,178,326,1194,0,15697
,64,100,1.6,101,539.9,179,322,1089,0,15550
,64,100,1.6,1009,537.3,182,370,813,0,15425
,64,100,1.6,10007,557.7,172,336,757,0,16389
,64,100,1.6,100003,580.4,168,359,773,0,16942
,64,100,1.8,11,596.9,162,319,809,0,17288
,64,100,1.8,101,590.2,161,317,919,0,16957
,64,100,1.8,1009,608.2,161,386,796,0,17574
,64,100,1.8,10007,587.7,165,323,994,0,16905
,64,100,1.8,100003,581.3,167,347,876,0,17138
,64,100,2,11,586.9,164,380,908,0,17130
,64,100,2,101,611.8,158,331,983,0,17863
,64,100,2,1009,586.5,166,363,930,0,17125
,64,100,2,10007,622.6,158,327,865,0,17927
,64,100,2,100003,588.8,162,354,951,0,17000
,64,200,0.2,11,10.9,15322,23095,28398,0,490
,64,200,0.2,101,11.5,14397,23399,27994,0,491
,64,200,0.2,1009,9.2,16797,25080,35797,0,447
,64,200,0.2,10007,10.3,15659,26766,34097,0,437
,64,200,0.2,100003,8.7,18206,27200,35578,0,433
,64,200,0.4,11,24.5,7246,11899,16203,0,906
,64,200,0.4,101,19.8,8021,12584,16695,0,835
,64,200,0.4,1009,23.7,7419,11890,15910,0,887
,64,200,0.4,10007,20.1,8547,12310,15603,0,779
,64,200,0.4,100003,22.1,7974,13098,15596,0,790
,64,200,0.6,11,35.2,5198,8089,10394,0,1194
,64,200,0.6,101,40,4601,8761,13286,0,1330
,64,200,0.6,1009,33.4,5500,8689,11128,0,1103
,64,200,0.6,10007,35.6,5018,8188,12109,0,1231
,64,200,0.6,100003,10.5,16752,24087,31386,0,505
,64,200,0.8,11,58.4,3215,5897,7692,0,1818
,64,200,0.8,101,52.4,3590,5703,11301,0,1758
,64,200,0.8,1009,73.2,2539,5493,8015,0,2357
,64,200,0.8,10007,54.9,3436,6123,7986,0,1735
,64,200,0.8,100003,52.5,3586,9291,13691,0,1605
,64,200,1,11,98.5,1910,3681,8485,0,2984
,64,200,1,101,101.9,1851,3505,4688,0,3096
,64,200,1,1009,150.1,1256,3381,6501,0,4507
,64,200,1,10007,73,2246,4594,8691,0,2601
,64,200,1,100003,51,3752,7225,10897,0,1543
,64,200,1.2,11,208.5,889,1890,4004,0,6403
,64,200,1.2,101,156,1234,2694,4393,0,4632
,64,200,1.2,1009,169.5,1089,2308,4275,0,5220
,64,200,1.2,10007,137.6,1356,3080,6177,0,4184
,64,200,1.2,100003,168.8,1112,2230,4977,0,5013
,64,200,1.4,11,195.8,744,1690,4417,0,7875
,64,200,1.4,101,422.1,446,1210,3318,0,12540
,64,200,1.4,1009,334.5,563,1346,3193,0,9911
,64,200,1.4,10007,375.2,495,1235,3111,0,11445
,64,200,1.4,100003,184.7,973,1909,4201,0,5735
,64,200,1.6,11,481.9,381,1098,2232,0,14883
,64,200,1.6,101,564.1,331,827,1630,0,17332
,64,200,1.6,1009,514.9,360,1055,2746,0,16007
,64,200,1.6,10007,510.2,372,1118,3179,0,15115
,64,200,1.6,100003,513.5,367,1107,2019,0,15351
,64,200,1.8,11,576.7,322,883,1714,0,16842
,64,200,1.8,101,550,327,918,1928,0,17310
,64,200,1.8,1009,576.1,325,866,1912,0,17034
,64,200,1.8,10007,600.5,298,716,1523,0,17527
,64,200,1.8,100003,554.7,336,908,1634,0,16798
,64,200,2,11,581.6,317,1011,1660,0,17423
,64,200,2,101,590,307,900,1851,0,17565
,64,200,2,1009,555,303,893,1584,0,17543
,64,200,2,10007,539.8,343,1028,2689,0,16146
,64,200,2,100003,575.7,309,807,1690,0,17600
,64,500,0.2,11,10,36128,57394,69590,0,749
,64,500,0.2,101,11.6,30255,48502,67170,0,821
,64,500,0.2,1009,10,35763,60090,73795,0,812
,64,500,0.2,10007,9.5,38831,61403,68660,0,771
,64,500,0.2,100003,7.5,43688,72266,78176,0,632
,64,500,0.4,11,26.4,14997,23902,27483,0,1247
,64,500,0.4,101,20.5,18567,34298,39295,0,1015
,64,500,0.4,1009,21.3,16300,29692,48276,0,1214
,64,500,0.4,10007,21.6,17681,28397,43263,0,1071
,64,500,0.4,100003,21.7,17701,28313,36700,0,1072
,64,500,0.6,11,30.1,14141,24077,30902,0,1500
,64,500,0.6,101,41.8,9345,14399,16605,0,1908
,64,500,0.6,1009,39.1,10784,19594,23886,0,1589
,64,500,0.6,10007,35,10508,19500,22995,0,1683
,64,500,0.6,100003,33.7,11700,23292,42204,0,1636
,64,500,0.8,11,41.3,9338,14081,18686,0,1876
,64,500,0.8,101,52.6,7563,11968,14617,0,2334
,64,500,0.8,1009,49.5,8487,14707,19389,0,2130
,64,500,0.8,10007,40.3,8717,16594,32392,0,1929
,64,500,0.8,100003,41.1,9769,21195,25811,0,2184
,64,500,1,11,131.2,3220,8183,16575,0,4920
,64,500,1,101,52.5,8105,15392,21020,0,2053
,64,500,1,1009,75.4,5400,10176,21309,0,3017
,64,500,1,10007,73.6,5237,9304,17406,0,3113
,64,500,1,100003,48.9,6901,13084,17913,0,2371
,64,500,1.2,11,99.2,3646,7405,17378,0,4402
,64,500,1.2,101,78.1,5546,10418,22498,0,3028
,64,500,1.2,1009,114.9,2826,7112,16785,0,5496
,64,500,1.2,10007,77,5292,10306,13962,0,3042
,64,500,1.2,100003,70.4,6045,10057,13093,0,2676
,64,500,1.4,11,393.5,1108,2306,7394,0,13798
,64,500,1.4,101,128.2,3490,6140,9813,0,4370
,64,500,1.4,1009,152.4,2119,4176,15381,0,7115
,64,500,1.4,10007,120.8,3772,7616,13398,0,4170
,64,500,1.4,100003,87.4,4710,12357,28444,0,4808
,64,500,1.6,11,115.2,3884,6998,18993,0,4201
,64,500,1.6,101,230.8,1625,3450,8044,0,9231
,64,500,1.6,1009,111.3,3131,5961,30163,0.01,6898
,64,500,1.6,10007,235.4,1589,3328,16027,0,9493
,64,500,1.6,100003,149,2577,5988,10510,0,5913
,64,500,1.8,11,346.5,1331,2281,8392,0,11936
,64,500,1.8,101,233.6,1892,4553,9192,0,8308
,64,500,1.8,1009,196.4,2301,5050,9894,0,6583
,64,500,1.8,10007,532.9,827,2019,5010,0,17582
,64,500,1.8,100003,305.3,1460,3249,6203,0,10240
,64,500,2,11,483.5,896,1782,7371,0,16201
,64,500,2,101,439.1,832,1702,6015,0,17069
,64,500,2,1009,135,3320,7850,13516,0,5345
,64,500,2,10007,483.9,888,1778,7561,0,16281
,64,500,2,100003,408.7,1052,2275,7721,0,14366
,128,1,0.2,11,5.5,179,300,495,0,166
,128,1,0.2,101,4.1,240,396,597,0,123
,128,1,0.2,1009,4.4,223,398,595,0,133
,128,1,0.2,10007,5.2,189,302,490,0,156
,128,1,0.2,100003,3.1,320,562,695,0,93
,128,1,0.4,11,11.1,87,189,197,0,332
,128,1,0.4,101,10.2,95,191,198,0,305
,128,1,0.4,1009,10.1,96,190,197,0,299
,128,1,0.4,10007,9.2,106,192,201,0,267
,128,1,0.4,100003,8.6,113,195,201,0,258
,128,1,0.6,11,17.1,56,97,178,0,511
,128,1,0.6,101,16.7,58,97,102,0,498
,128,1,0.6,1009,14.7,65,98,103,0,439
,128,1,0.6,10007,17.8,54,97,108,0,530
,128,1,0.6,100003,15,64,99,185,0,449
,128,1,0.8,11,25.9,36,88,96,0,767
,128,1,0.8,101,22.5,42,90,97,0,673
,128,1,0.8,1009,28.7,33,88,97,0,833
,128,1,0.8,10007,23.5,40,89,96,0,702
,128,1,0.8,100003,26.3,36,90,97,0,786
,128,1,1,11,34.5,27,79,89,0,1015
,128,1,1,101,37.5,24,79,90,0,1119
,128,1,1,1009,38.5,24,78,90,0,1152
,128,1,1,10007,36.3,26,80,91,0,1054
,128,1,1,100003,33.3,28,80,93,0,995
,128,1,1.2,11,58.6,15,66,80,0,1748
,128,1,1.2,101,61.4,15,64,79,0,1792
,128,1,1.2,1009,53.9,17,66,79,0,1607
,128,1,1.2,10007,53.3,17,66,80,0,1593
,128,1,1.2,100003,66.4,14,60,80,0,1977
,128,1,1.4,11,140.6,6,11,66,0,4191
,128,1,1.4,101,100.3,9,22,68,0,2979
,128,1,1.4,1009,127.7,7,11,64,0,3714
,128,1,1.4,10007,100.1,9,25,67,0,2989
,128,1,1.4,100003,155.7,5,8,60,0,4647
,128,1,1.6,11,255.6,3,5,49,0,7622
,128,1,1.6,101,242.4,3,5,50,0,7228
,128,1,1.6,1009,275.4,3,4,48,0,8170
,128,1,1.6,10007,257,3,5,50,0,7655
,128,1,1.6,100003,326.7,2,4,45,0,9764
,128,1,1.8,11,479.2,1,3,30,0,14292
,128,1,1.8,101,492.7,1,3,29,0,14482
,128,1,1.8,1009,495,1,3,28,0,14762
,128,1,1.8,10007,477.6,1,3,32,0,14233
,128,1,1.8,100003,493.8,1,3,22,0,14579
,128,1,2,11,510,1,3,22,0,15204
,128,1,2,101,539.7,1,3,12,0,16086
,128,1,2,1009,530.3,1,3,11,0,15837
,128,1,2,10007,514.7,1,3,16,0,15337
,128,1,2,100003,512.3,1,3,13,0,15087
,128,10,0.2,11,8,1223,2293,3197,0,250
,128,10,0.2,101,7.9,1248,2199,3096,0,235
,128,10,0.2,1009,8.3,1173,2197,3198,0,263
,128,10,0.2,10007,5.3,1838,3000,4601,0,166
,128,10,0.2,100003,6.9,1431,2694,3697,0,203
,128,10,0.4,11,17.7,556,1080,1601,0,534
,128,10,0.4,101,25.4,392,792,1302,0,749
,128,10,0.4,1009,20.3,487,984,1389,0,612
,128,10,0.4,10007,26,380,797,1388,0,752
,128,10,0.4,100003,16.8,589,1099,1768,0,502
,128,10,0.6,11,38.3,259,578,886,0,1127
,128,10,0.6,101,39.6,249,503,1000,0,1129
,128,10,0.6,1009,42,235,504,885,0,1230
,128,10,0.6,10007,35,283,598,880,0,1014
,128,10,0.6,100003,41.8,236,497,799,0,1244
,128,10,0.8,11,82.5,119,292,596,0,2434
,128,10,0.8,101,73.1,135,296,582,0,2170
,128,10,0.8,1009,83.4,118,291,510,0,2481
,128,10,0.8,10007,71.2,138,309,592,0,2126
,128,10,0.8,100003,62.4,159,382,684,0,1853
,128,10,1,11,138,71,186,379,0,4085
,128,10,1,101,165.6,59,154,312,0,4935
,128,10,1,1009,132.2,74,193,398,0,3902
,128,10,1,10007,131.8,75,192,388,0,3922
,128,10,1,100003,85.6,115,286,549,0,2456
,128,10,1.2,11,195.3,50,111,285,0,5794
,128,10,1.2,101,178.1,55,119,294,0,5212
,128,10,1.2,1009,246.1,40,98,279,0,7316
,128,10,1.2,10007,291.3,33,90,251,0,8448
,128,10,1.2,100003,210.2,46,106,285,0,6266
,128,10,1.4,11,520.6,18,55,114,0,15394
,128,10,1.4,101,524.7,18,56,106,0,15594
,128,10,1.4,1009,511.8,19,55,131,0,15243
,128,10,1.4,10007,406.5,24,69,186,0,11696
,128,10,1.4,100003,476.4,20,60,166,0,14146
,128,10,1.6,11,564.6,17,49,108,0,16365
,128,10,1.6,101,572.4,17,47,94,0,16377
,128,10,1.6,1009,549.1,17,51,119,0,16301
,128,10,1.6,10007,568.5,17,47,110,0,16933
,128,10,1.6,100003,538,18,51,122,0,15992
,128,10,1.8,11,550.2,17,45,127,0,16211
,128,10,1.8,101,565.8,17,45,121,0,16861
,128,10,1.8,1009,548.9,17,45,128,0,16351
,128,10,1.8,10007,589.9,16,42,113,0,16719
,128,10,1.8,100003,555.1,17,46,121,0,16554
,128,10,2,11,557.1,17,40,151,0,16381
,128,10,2,101,587.7,16,38,113,0,17267
,128,10,2,1009,567.4,17,41,126,0,16639
,128,10,2,10007,577.7,16,39,118,0,16672
,128,10,2,100003,557.9,17,43,125,0,16625
,128,20,0.2,11,11.1,1727,3299,4898,0,355
,128,20,0.2,101,8.3,2350,5097,6894,0,260
,128,20,0.2,1009,9.3,2107,3598,6003,0,273
,128,20,0.2,10007,8.6,2235,4600,7289,0,273
,128,20,0.2,100003,7.7,2502,4793,6197,0,244
,128,20,0.4,11,19.8,995,1791,2603,0,574
,128,20,0.4,101,21.3,920,1705,2588,0,639
,128,20,0.4,1009,19.4,1019,1893,2781,0,577
,128,20,0.4,10007,18.8,1051,1700,2407,0,565
,128,20,0.4,100003,25.1,785,1505,2993,0,729
,128,20,0.6,11,51.7,383,786,1418,0,1534
,128,20,0.6,101,42.8,461,901,1398,0,1279
,128,20,0.6,1009,44.2,446,976,1497,0,1308
,128,20,0.6,10007,46.8,423,901,1486,0,1404
,128,20,0.6,100003,36.5,543,1010,1510,0,1080
,128,20,0.8,11,85,233,491,792,0,2516
,128,20,0.8,101,73.5,270,600,1142,0,2182
,128,20,0.8,1009,71.8,276,595,1080,0,2111
,128,20,0.8,10007,72.6,272,590,996,0,2173
,128,20,0.8,100003,55.3,358,783,1188,0,1626
,128,20,1,11,130.6,151,329,710,0,3799
,128,20,1,101,145.6,135,306,680,0,4325
,128,20,1,1009,144.3,137,309,605,0,4271
,128,20,1,10007,92.6,213,490,944,0,2686
,128,20,1,100003,105.3,188,408,807,0,3094
,128,20,1.2,11,259.7,76,196,413,0,7476
,128,20,1.2,101,267.9,74,188,411,0,7842
,128,20,1.2,1009,209.8,94,225,526,0,6059
,128,20,1.2,10007,205.4,96,213,515,0,5856
,128,20,1.2,100003,166.8,118,286,586,0,4902
,128,20,1.4,11,490.3,40,97,275,0,13934
,128,20,1.4,101,347.1,57,126,320,0,9930
,128,20,1.4,1009,355.2,55,128,319,0,10411
,128,20,1.4,10007,485,40,94,279,0,13868
,128,20,1.4,100003,321.2,61,168,356,0,9275
,128,20,1.6,11,566.1,34,82,190,0,16750
,128,20,1.6,101,579.3,33,84,202,0,16583
,128,20,1.6,1009,529.5,37,88,211,0,15691
,128,20,1.6,10007,568.5,34,83,184,0,16878
,128,20,1.6,100003,544,36,86,202,0,16254
,128,20,1.8,11,594,33,82,207,0,17108
,128,20,1.8,101,581.3,33,81,213,0,17042
,128,20,1.8,1009,597.7,32,80,201,0,17260
,128,20,1.8,10007,592.3,33,80,213,0,17127
,128,20,1.8,100003,590.4,33,78,170,0,17163
,128,20,2,11,595.5,32,84,259,0,17456
,128,20,2,101,583.2,33,83,277,0,16860
,128,20,2,1009,646.9,30,77,172,0,18586
,128,20,2,10007,605.3,32,81,205,0,17637
,128,20,2,100003,591.4,33,83,205,0,17680
,128,50,0.2,11,11.2,4221,7604,9073,0,360
,128,50,0.2,101,11.2,4249,6592,9396,0,368
,128,50,0.2,1009,10.6,4501,8997,12989,0,341
,128,50,0.2,10007,10.3,4570,8292,11399,0,340
,128,50,0.2,100003,11.5,4053,6500,8799,0,387
,128,50,0.4,11,24.7,1955,3692,5497,0,766
,128,50,0.4,101,32.5,1488,2607,3896,0,986
,128,50,0.4,1009,26.6,1827,3419,5563,0,819
,128,50,0.4,10007,24.2,2012,4166,6403,0,738
,128,50,0.4,100003,35.6,1381,3605,5285,0,1054
,128,50,0.6,11,64.7,757,1404,2296,0,1970
,128,50,0.6,101,59,829,1495,2357,0,1739
,128,50,0.6,1009,50.2,980,1860,2904,0,1480
,128,50,0.6,10007,46,1065,1812,3089,0,1380
,128,50,0.6,100003,43.7,1127,1976,3499,0,1312
